time,voltage
763.5261487998068,-3.929097
763.5812588995323,-3.930599
763.6362704001367,-3.929476
763.6913828002289,-3.928919
763.7466230001301,-3.93029
763.8015681002289,-3.928377
763.8564395997673,-3.929255
763.9118274003267,-3.929061
763.9666408002377,-3.929975
764.0216357996687,-3.930099
764.0767091996968,-3.930732
764.131510199979,-3.930529
764.1861416995525,-3.929288
764.2409741003066,-3.928969
764.2960177995265,-3.928113
764.3507976997644,-3.931416
764.4056957000867,-3.930568
764.4605911998078,-3.930171
764.5156001998112,-3.929788
764.5703595997766,-3.930029
764.6255190996453,-3.92875
764.6801281999797,-3.929866
764.735069300048,-3.931196
764.7903025001287,-3.930843
764.8449686998501,-3.932201
764.899976699613,-3.929814
764.9547852994874,-3.931191
765.0097773997113,-3.930218
765.064859399572,-3.930277
765.1199519997463,-3.929221
765.1748844003305,-3.930121
765.229711599648,-3.930339
765.2848044000566,-3.929045
765.339730899781,-3.930273
765.3948168996722,-3.929832
765.4498867001384,-3.929954
765.50428130012,-3.930738
765.5590556003153,-3.931084
765.6144346995279,-3.931391
765.6696210000664,-3.930803
765.7244485002011,-3.932117
765.7794396998361,-3.930073
765.8341076001525,-3.931283
765.8889480996877,-3.930992
765.9438049998134,-3.932125
765.9985448000953,-3.931964
766.0534563995898,-3.930095
766.1084088003263,-3.929137
766.1635090000927,-3.930652
766.2183239003643,-3.930624
766.2726843999699,-3.93217
766.3275715000927,-3.931077
766.3824798995629,-3.93205
766.4374025994912,-3.930288
766.4923721002415,-3.931634
766.5475687002763,-3.931047
766.6024562995881,-3.929822
766.6576098995283,-3.930261
766.712828299962,-3.931691
766.7674684999511,-3.931254
766.8220496000722,-3.932331
766.8771925000474,-3.931345
766.9322467995808,-3.93245
766.9870862001553,-3.931317
767.0421080002561,-3.930509
767.0968925002962,-3.932211
767.1516554998234,-3.931656
767.206595200114,-3.933002
767.2616443000734,-3.933797
767.316500400193,-3.932278
767.3714218996465,-3.931317
767.4264072999358,-3.931481
767.4815630000085,-3.932137
767.5365234995261,-3.931756
767.5916258003563,-3.931071
767.6465175999328,-3.932237
767.7016054000705,-3.932297
767.7566272001714,-3.931204
767.8114133002236,-3.931251
767.8663713000715,-3.931376
767.9214912001044,-3.930794
767.9765796000138,-3.931307
768.0313470000401,-3.931332
768.0860700998455,-3.931669
768.1409633997828,-3.931699
768.1963552003726,-3.930687
768.2516299998388,-3.932433
768.3064016001299,-3.932312
768.3614250998944,-3.933211
768.4161796998233,-3.932704
768.470965700224,-3.929862
768.525617999956,-3.931308
768.5803859001026,-3.932312
768.6353188995272,-3.931205
768.6898555997759,-3.931547
768.7443698998541,-3.93095
768.7991303997114,-3.929265
768.8540017995983,-3.931473
768.909087699838,-3.932615
768.9643134996295,-3.9308
769.0193956997246,-3.931834
769.0741790998727,-3.933186
769.1292153000832,-3.931586
769.184332399629,-3.932455
769.2393298996612,-3.930621
769.2942763995379,-3.928921
769.3491583000869,-3.930812
769.4037648998201,-3.931913
769.4587382003665,-3.930773
769.5138175999746,-3.929036
769.5688317995518,-3.930011
769.6235948000103,-3.931423
769.6786955995485,-3.931135
769.733627400361,-3.93185
769.7886295001954,-3.931731
769.843462199904,-3.931621
769.8980125002563,-3.93277
769.9527374003083,-3.93123
770.0080386996269,-3.931183
770.0629818998277,-3.932043
770.117671799846,-3.932604
770.1724504996091,-3.931512
770.2274331003428,-3.931904
770.2825477002189,-3.932839
770.3373811002821,-3.932666
770.3921806998551,-3.932366
770.4468606999144,-3.933157
770.5013953996822,-3.931804
770.5564561998472,-3.93301
770.6115359002724,-3.93288
770.6666711000726,-3.932381
770.7216189000756,-3.931688
770.7766309995204,-3.931471
770.8313044998795,-3.930054
770.8860091995448,-3.929971
770.9408019995317,-3.931435
770.9955994999036,-3.930712
771.0504869995639,-3.931006
771.1049581002444,-3.931441
771.1596718998626,-3.932289
771.2147006001323,-3.931556
771.2697901995853,-3.932023
771.3245182000101,-3.933175
771.3794203000143,-3.934061
771.4340941002592,-3.932908
771.4891865998507,-3.933617
771.5443238997832,-3.932201
771.5993803003803,-3.932797
771.654370999895,-3.930732
771.7092669997364,-3.931348
771.7642826996744,-3.932137
771.8187677003443,-3.932677
771.8733721999452,-3.932942
771.9279305003583,-3.931825
771.9831189997494,-3.932772
772.0380419995636,-3.933522
772.0927593996748,-3.933185
772.1474586995319,-3.931921
772.2025177003816,-3.933173
772.2576975002885,-3.933931
772.3124152002856,-3.933048
772.3672647997737,-3.933083
772.4221551995724,-3.931398
772.4766988996416,-3.932811
772.5314953997731,-3.934169
772.5864490997046,-3.933516
772.6415395997465,-3.932876
772.6965100998059,-3.93154
772.7515021003783,-3.931741
772.806302299723,-3.932713
772.8609958002344,-3.932178
772.9158066995442,-3.93226
772.9707645997405,-3.930529
773.0259585995227,-3.930892
773.0812772996724,-3.931251
773.1362766996026,-3.932082
773.1911278003827,-3.931996
773.2460880996659,-3.932658
773.3013321002945,-3.931985
773.3559937998652,-3.930039
773.4104976002127,-3.93162
773.4651539996266,-3.932007
773.5200071996078,-3.930203
773.5751264002174,-3.932323
773.6301199002191,-3.930812
773.6845695003867,-3.933383
773.7390695996583,-3.931598
773.794206299819,-3.93201
773.849447899498,-3.931008
773.9044623998925,-3.931061
773.9595473995432,-3.931904
774.014512100257,-3.930515
774.0700407000259,-3.931851
774.1248789001256,-3.932017
774.1796899000183,-3.931731
774.2342739002779,-3.93118
774.289034999907,-3.932458
774.3439063997939,-3.932667
774.398914099671,-3.933961
774.4537030002102,-3.932288
774.5084608001634,-3.932007
774.5629176003858,-3.931968
774.6175375003368,-3.929269
774.6724485000595,-3.930205
774.7269096001983,-3.931525
774.7813630998135,-3.930834
774.8360997000709,-3.931221
774.8908447995782,-3.931706
774.9457518998533,-3.931954
775.0008528996259,-3.931494
775.0560211995617,-3.93365
775.1111238002777,-3.932148
775.166053400375,-3.931882
775.220514100045,-3.932156
775.2751951003447,-3.931499
775.3299003001302,-3.931288
775.3846802003682,-3.932636
775.4394843000919,-3.932023
775.4940924998373,-3.930559
775.5491159996018,-3.932545
775.6042119003832,-3.932703
775.6593145998195,-3.93204
775.7141313003376,-3.930708
775.7688787998632,-3.930803
775.8238749001175,-3.932666
775.8789558000863,-3.932874
775.9337227996439,-3.931834
775.9887713994831,-3.931771
776.0439798999578,-3.931036
776.0989929996431,-3.930868
776.1540069999173,-3.93144
776.2087894994766,-3.933115
776.2636915994808,-3.931583
776.3183784000576,-3.931174
776.3732126997784,-3.931157
776.4281059000641,-3.931076
776.4829652002081,-3.932108
776.5380228003487,-3.931923
776.5929773002863,-3.930906
776.6477880002931,-3.929676
776.7025565998629,-3.931622
776.7572080995888,-3.932263
776.8119409000501,-3.931731
776.8668815996498,-3.93114
776.9219543999061,-3.932698
776.9770946996287,-3.931226
777.0322286998853,-3.931754
777.0871636997908,-3.931278
777.1423687003553,-3.933213
777.1971755996346,-3.933153
777.2522024996579,-3.931841
777.3069823998958,-3.932204
777.3617076994851,-3.932031
777.4163165995851,-3.932307
777.4712615003809,-3.931794
777.5266313003376,-3.930948
777.5819675000384,-3.932417
777.6370663000271,-3.931486
777.6917434995994,-3.932017
777.7466009994969,-3.931095
777.8015679996461,-3.93121
777.8564975000918,-3.930748
777.911232999526,-3.930839
777.966169799678,-3.930054
778.0213505998254,-3.930127
778.0764966001734,-3.931556
778.1315177995712,-3.929707
778.1862746002153,-3.930743
778.2409512996674,-3.92978
778.2959075998515,-3.929667
778.3506450997666,-3.92977
778.405276699923,-3.930887
778.4600507002324,-3.931275
778.5149665996432,-3.929828
778.5696825999767,-3.931
778.6245846003294,-3.932194
778.6794983996078,-3.93104
778.7340331999585,-3.93139
778.7887332001701,-3.932084
778.8434256995097,-3.931409
778.8984489999712,-3.93094
778.9531800998375,-3.931065
779.008100300096,-3.931539
779.0631430000067,-3.932923
779.1180814998224,-3.9321
779.1727529997006,-3.931516
779.2279629996046,-3.930446
779.2829395998269,-3.930694
779.3381265001372,-3.930467
779.3927237996832,-3.931517
779.4473874000832,-3.930719
779.5021705003455,-3.931078
779.5567827997729,-3.929074
779.6119504999369,-3.931099
779.6669183000922,-3.930484
779.7215286996216,-3.930684
779.7764325002208,-3.930751
779.830987200141,-3.931561
779.8857380999252,-3.932159
779.9405936002731,-3.931798
779.9954116996378,-3.931594
780.0504927001894,-3.930717
780.1055354997516,-3.931572
780.160632699728,-3.930205
780.2154575996101,-3.930141
780.270564599894,-3.931483
780.325450300239,-3.932099
780.3803235003725,-3.931687
780.4354481995106,-3.933765
780.490629799664,-3.932106
780.5455133998767,-3.93108
780.6005279002711,-3.930646
780.6553071001545,-3.931449
780.7103145001456,-3.932606
780.7652353998274,-3.931392
780.8201133003458,-3.930743
780.8747605998069,-3.930288
780.9297163998708,-3.929995
780.9848065003753,-3.932287
781.0399518003687,-3.931452
781.094807899557,-3.931529
781.1499458001927,-3.932014
781.2050003996119,-3.931613
781.2599705997854,-3.930107
781.3147371998057,-3.931056
781.3691964000463,-3.931004
781.4237382002175,-3.930565
781.4789752997458,-3.929935
781.5338917998597,-3.931282
781.5888882996514,-3.930437
781.6440366003662,-3.928352
781.6991226002574,-3.929948
781.7544400999323,-3.92962
781.8092339998111,-3.930722
781.8640791997313,-3.930004
781.9188331998885,-3.93019
781.9735102998093,-3.92984
782.0285804001614,-3.930393
782.0839259000495,-3.9296
782.1388405002654,-3.930965
782.1935093998909,-3.93189
782.2486185003072,-3.931112
782.3033223999664,-3.931937
782.3582704002038,-3.932829
782.4127637995407,-3.932143
782.4674664000049,-3.931514
782.5221490999684,-3.932855
782.5773769998923,-3.932489
782.632364699617,-3.933182
782.6872097998857,-3.931168
782.742042100057,-3.930921
782.7971265995875,-3.93091
782.8522386997938,-3.930977
782.9072556998581,-3.930496
782.9623015997931,-3.931433
783.0171509999782,-3.930785
783.0720172999427,-3.931666
783.1270628999919,-3.932106
783.1818886995316,-3.93213
783.2368211997673,-3.931233
783.2917766999453,-3.931613
783.3463345998898,-3.931171
783.400867599994,-3.932042
783.4557279003784,-3.93153
783.5101725999266,-3.931396
783.5652959002182,-3.93189
783.6205393997952,-3.931161
783.6754871001467,-3.932669
783.7302331002429,-3.931257
783.7851206995547,-3.931484
783.8401779001579,-3.931603
783.8950730003417,-3.932771
783.9499658001587,-3.929579
784.0049649998546,-3.92976
784.0600105999038,-3.930396
784.1152282003313,-3.931561
784.1704256003723,-3.931082
784.2257623001933,-3.930417
784.2807676997036,-3.931027
784.3358725998551,-3.931114
784.3912145998329,-3.930107
784.4459280995652,-3.931652
784.5008263001218,-3.931151
784.5554502001032,-3.931048
784.6101562995464,-3.930162
784.6652872003615,-3.930262
784.7201600000262,-3.929461
784.774967700243,-3.931681
784.8297517001629,-3.930606
784.8846742995083,-3.931591
784.939406699501,-3.93065
784.9942162996158,-3.931686
785.04880699981,-3.932037
785.1036201994866,-3.931692
785.1587630994618,-3.930821
785.214000299573,-3.929917
785.2686612000689,-3.929729
785.3237146995962,-3.930105
785.3788898997009,-3.92975
785.4342949995771,-3.931841
785.4892892995849,-3.930387
785.5443922001868,-3.930897
785.5992901995778,-3.930554
785.6539933998138,-3.930806
785.7086920002475,-3.929088
785.7634661002085,-3.93099
785.8185203997418,-3.931104
785.8732655998319,-3.932744
785.9282390000299,-3.933076
785.9831485003233,-3.932517
786.0382914002985,-3.931111
786.0932015003636,-3.931753
786.148482600227,-3.931827
786.2032329002395,-3.93244
786.2581690996885,-3.931723
786.3130431994796,-3.932618
786.3681525997818,-3.931844
786.4228608999401,-3.931856
786.4774749996141,-3.929977
786.5326581997797,-3.931067
786.5872579999268,-3.93291
786.6419888995588,-3.930276
786.6965530999005,-3.931299
786.7514902995899,-3.930336
786.8065815996379,-3.930462
786.8617005003616,-3.931329
786.9168793996796,-3.932924
786.9720617001876,-3.932502
787.0271471999586,-3.931379
787.0824963003397,-3.931124
787.13755340036,-3.931797
787.1921445000917,-3.933613
787.2468779003248,-3.932066
787.3020406002179,-3.932978
787.3569168997929,-3.932707
787.4116594996303,-3.932189
787.4664343995973,-3.932394
787.5213532997295,-3.932306
787.5763058997691,-3.932637
787.6313365995884,-3.932968
787.6862594000995,-3.93258
787.7407507998869,-3.930847
787.7955395998433,-3.93196
787.8504475997761,-3.932589
787.9054183997214,-3.931946
787.9602624997497,-3.932595
788.014927899465,-3.932196
788.0699910996482,-3.931215
788.1248535998166,-3.931844
788.1797489002347,-3.932341
788.2345736995339,-3.932507
788.2893840996549,-3.932591
788.3441393002868,-3.93167
788.3986096996814,-3.93187
788.4532436002046,-3.931963
788.5079621998593,-3.932171
788.5626838998869,-3.932151
788.6179416002706,-3.931405
788.6727240001783,-3.930377
788.7276571998373,-3.93149
788.7824056996033,-3.93052
788.8369926000014,-3.931269
788.8921410003677,-3.930599
788.9473823001608,-3.930416
789.0021220995113,-3.93074
789.0570559995249,-3.932411
789.111931799911,-3.931943
789.1666863998398,-3.93039
789.2219072999433,-3.931187
789.2771627996117,-3.931247
789.3323353994638,-3.931727
789.3874129001051,-3.930851
789.4421659000218,-3.931021
789.4970472995192,-3.932829
789.5524239996448,-3.932316
789.6073420997709,-3.932073
789.6622382998466,-3.932872
789.7169469995424,-3.931251
789.7714812997729,-3.931152
789.8259071996436,-3.930682
789.8806032994762,-3.932045
789.9354421999305,-3.929958
789.9906268995255,-3.932033
790.0452838996425,-3.931379
790.100117799826,-3.930341
790.155079299584,-3.929925
790.2101350994781,-3.930457
790.2651228997856,-3.930308
790.3199546001852,-3.930354
790.3747378997505,-3.930493
790.4297001995146,-3.930109
790.4846831001341,-3.929128
790.5398953994736,-3.929116
790.594847000204,-3.930496
790.6498931003734,-3.929303
790.7046803003177,-3.928081
790.759839899838,-3.930297
790.8146519996226,-3.929811
790.8696208996698,-3.92925
790.9246816998348,-3.930353
790.9794367002323,-3.929998
791.0346368998289,-3.929234
791.089815299958,-3.929814
791.1448804996908,-3.931628
791.20015290007,-3.930626
791.2551266998053,-3.930467
791.3098673997447,-3.931211
791.3646040996537,-3.93185
791.4196245996282,-3.931307
791.4748050002381,-3.931674
791.529919099994,-3.9318
791.5848952997476,-3.930756
791.6401292001829,-3.930715
791.6948699997738,-3.930671
791.7495673997328,-3.930735
791.8044170998037,-3.930869
791.8591246996075,-3.929629
791.9139936994761,-3.929086
791.9691107003018,-3.931439
792.0238809995353,-3.931423
792.078709400259,-3.931057
792.1338465996087,-3.930145
792.188989199698,-3.931413
792.2438036995009,-3.931447
792.298645099625,-3.930659
792.353506100364,-3.930353
792.4082199996337,-3.930229
792.4627687996253,-3.93311
792.5178236002102,-3.930544
792.572593100369,-3.931735
792.6274105003104,-3.931115
792.681975199841,-3.931657
792.7368572996929,-3.931908
792.7917895000428,-3.932392
792.8468324001878,-3.93064
792.901709199883,-3.930833
792.9564779000357,-3.932318
793.011269999668,-3.931126
793.0664419000968,-3.929861
793.1212146002799,-3.931278
793.1758632995188,-3.931969
793.23078610003,-3.931098
793.2858571996912,-3.9324
793.3409847002476,-3.931712
793.3958123996854,-3.931769
793.450755099766,-3.932699
793.5053632995114,-3.932409
793.5601703003049,-3.931543
793.6153609994799,-3.930467
793.6702247001231,-3.933213
793.7248619999737,-3.932128
793.7795128002763,-3.933811
793.8339293999597,-3.932399
793.8884931001812,-3.931675
793.9434605995193,-3.932425
793.9980007000268,-3.933324
794.0529354996979,-3.933413
794.1076493002474,-3.932454
794.1624141000211,-3.932977
794.2176387002692,-3.933445
794.2727908995003,-3.933834
794.3276399997994,-3.932026
794.3825693996623,-3.931362
794.4373500002548,-3.930168
794.4924579998478,-3.929101
794.5473561994731,-3.931008
794.602244399488,-3.931433
794.6570480000228,-3.932829
794.7116440003738,-3.931815
794.7663310002536,-3.932472
794.8211882002652,-3.932186
794.8756636995822,-3.932587
794.9302072003484,-3.933001
794.984844500199,-3.931069
795.0396493999287,-3.933635
795.0942615997046,-3.932173
795.1490880995989,-3.931088
795.2037051999941,-3.9314
795.2587815001607,-3.931448
795.3139925003052,-3.933705
795.3687602998689,-3.932168
795.4236356001347,-3.930769
795.4787028003484,-3.929848
795.5340064000338,-3.930753
795.5886698998511,-3.930635
795.6437039002776,-3.931375
795.6985056996346,-3.930601
795.7535311002284,-3.930441
795.8088055001572,-3.930457
795.8638760000467,-3.931236
795.919025500305,-3.930916
795.9739389996976,-3.93109
796.0287157995626,-3.931142
796.0837036995217,-3.930511
796.1387654999271,-3.932469
796.1939872000366,-3.931741
796.2492271000519,-3.931841
796.3043257994577,-3.930372
796.3593296995386,-3.932952
796.4146231999621,-3.932041
796.4699536003172,-3.93047
796.5252291997895,-3.931421
796.5803714999929,-3.932127
796.635259100236,-3.930592
796.6904448000714,-3.930735
796.7454055994749,-3.931507
796.800118399784,-3.931061
796.8550757998601,-3.930046
796.9100075997412,-3.930705
796.9649179000407,-3.931018
797.0197919001803,-3.933022
797.0747895995155,-3.931931
797.1301071001217,-3.931504
797.1847826000303,-3.931342
797.2396577000618,-3.931954
797.2945859003812,-3.931715
797.3499135999009,-3.932078
797.4046361995861,-3.931773
797.4593436997384,-3.931881
797.5146685000509,-3.931719
797.569742700085,-3.93165
797.6245454000309,-3.93087
797.6792000001296,-3.931455
797.7342010000721,-3.930478
797.7893618997186,-3.932399
797.8442355003208,-3.931484
797.8991251001135,-3.93262
797.9537450997159,-3.930323
798.0087746996433,-3.931887
798.0636462997645,-3.931696
798.1185731003061,-3.930897
798.173596999608,-3.93104
798.2283966001123,-3.929947
798.2833573995158,-3.93182
798.3384910002351,-3.931705
798.3931345995516,-3.930073
798.4480927996337,-3.931018
798.5026808995754,-3.930709
798.557829500176,-3.93012
798.6129534002393,-3.930499
798.6680328994989,-3.930453
798.7230184003711,-3.931325
798.777698200196,-3.931034
798.8325976999477,-3.931695
798.8876205999404,-3.931463
798.9422444002703,-3.932554
798.9972703997046,-3.9326
799.0523824002594,-3.930763
799.1074352003634,-3.932844
799.1624980000779,-3.932338
799.2174463002011,-3.933346
799.2722746003419,-3.932643
799.3275301996619,-3.932207
799.3825572999194,-3.9322
799.4371828995645,-3.93162
799.4916517995298,-3.931225
799.5468226000667,-3.931247
799.6016210000962,-3.931366
799.6566110998392,-3.930858
799.711426500231,-3.930831
799.7665454000235,-3.932005
799.8212978001684,-3.932294
799.876074699685,-3.931062
799.9311162997037,-3.931361
799.9861533995718,-3.932792
800.0409615999088,-3.930744
800.0959721999243,-3.930463
800.1507037002593,-3.931335
800.2052844995633,-3.930632
800.2604893995449,-3.931405
800.3154838997871,-3.929551
800.3706432003528,-3.931104
800.4259385000914,-3.932072
800.4807823002338,-3.931914
800.5354822995141,-3.932647
800.5904179997742,-3.933201
800.6455821003765,-3.932672
800.7005120003596,-3.93117
800.7552894996479,-3.931784
800.8099576001987,-3.929848
800.8651893995702,-3.930866
800.9200689997524,-3.931351
800.9753205003217,-3.9303
801.0301443999633,-3.930512
801.0850118994713,-3.931729
801.140041699633,-3.931878
801.1947564994916,-3.931725
801.2501224996522,-3.9304
801.3051800997928,-3.931304
801.3601733995602,-3.929072
801.4151224996895,-3.929675
801.470194099471,-3.930247
801.5252168001607,-3.930611
801.5800161994994,-3.93083
801.6352891996503,-3.932355
801.6903764996678,-3.931697
801.7455454999581,-3.932412
801.8007028996944,-3.931925
801.8554434999824,-3.930696
801.9105807002634,-3.929761
801.9655435997993,-3.930372
802.0207537002861,-3.931002
802.0758512998,-3.930409
802.1311355000362,-3.932407
802.1862950995564,-3.931882
802.2408672003075,-3.931356
802.295586399734,-3.930752
802.3505987999961,-3.931226
802.4054336994886,-3.9306
802.4602495003492,-3.932388
802.5154430000111,-3.932533
802.5705065997317,-3.933412
802.6251962995157,-3.932152
802.6801142003387,-3.932051
802.7347973994911,-3.932266
802.789865899831,-3.931499
802.8446156000718,-3.931108
802.8996898997575,-3.930395
802.9546555997804,-3.930488
803.0094141000882,-3.929142
803.0644765999168,-3.930168
803.1195534998551,-3.931157
803.1740637999028,-3.93116
803.22874819953,-3.929868
803.2836413001642,-3.931071
803.3388320002705,-3.929879
803.393935999833,-3.930839
803.4486817996949,-3.929896
803.5035395994782,-3.930892
803.5585102001205,-3.930218
803.6132062999532,-3.930931
803.6680685002357,-3.929181
803.7227219995111,-3.93014
803.7780737997964,-3.930973
803.8332979995757,-3.931525
803.8882764000446,-3.929911
803.9431491997093,-3.929385
803.9980205995962,-3.928932
804.0528694000095,-3.930656
804.1080339998007,-3.928561
804.1629254994914,-3.930376
804.217572200112,-3.931239
804.2723452998325,-3.931263
804.3273270996287,-3.930037
804.3820762997493,-3.931413
804.4366712998599,-3.928776
804.4914854997769,-3.928555
804.5463327998295,-3.929333
804.6012188000605,-3.930257
804.6560738999397,-3.929921
804.7109564002603,-3.929367
804.76577620022,-3.930241
804.8208520002663,-3.929312
804.876086300239,-3.929325
804.9307683994994,-3.930341
804.9858200000599,-3.930585
805.0406435998157,-3.929857
805.0954168997705,-3.929648
805.1504947002977,-3.929567
805.2050024997443,-3.930277
805.2599269002676,-3.928472
805.314639300108,-3.930599
805.3694676002488,-3.928448
805.4246905995533,-3.930915
805.479663300328,-3.930264
805.5345670999959,-3.930794
805.5896848998964,-3.931597
805.6443686997518,-3.930817
805.699479999952,-3.931437
805.7541766995564,-3.930682
805.8091818997636,-3.929956
805.8644861001521,-3.928556
805.9195262994617,-3.930806
805.9741262001917,-3.931958
806.0290232002735,-3.930627
806.0837056003511,-3.931549
806.1387673001736,-3.929969
806.1936846999452,-3.929226
806.2488016998395,-3.930315
806.303894800134,-3.930354
806.3589872000739,-3.929144
806.4138027997687,-3.928261
806.4688374996185,-3.929436
806.5234917998314,-3.929268
806.5782338995486,-3.930494
806.6330428002402,-3.930397
806.6881675999612,-3.92931
806.7432230999693,-3.929911
806.7985284002498,-3.929563
806.8539046002552,-3.929116
806.9088508998975,-3.93118
806.9637016998604,-3.929727
807.0184257999063,-3.929894
807.0731012001634,-3.92828
807.1279993001372,-3.928399
807.1828052997589,-3.928598
807.237393300049,-3.929221
807.2921730000526,-3.928403
807.3468338996172,-3.930377
807.4016092997044,-3.928765
807.4569100001827,-3.930684
807.5115433996543,-3.932317
807.566516299732,-3.931124
807.6213168995455,-3.929446
807.6764327995479,-3.930586
807.7314951000735,-3.931813
807.7868235995993,-3.928825
807.8419736996293,-3.93138
807.8967875000089,-3.930896
807.9516610000283,-3.932406
808.0063279001042,-3.930026
808.0610202997923,-3.930729
808.115704299882,-3.929903
808.1707752998918,-3.931073
808.2256563995034,-3.930697
808.2805228000507,-3.9317
808.3356576003134,-3.930198
808.3908120002598,-3.932147
808.4457066999748,-3.93135
808.5006941994652,-3.931033
808.55542819947,-3.931191
808.610508499667,-3.930209
808.6656155996025,-3.929448
808.7206953996792,-3.930644
808.7755995001644,-3.929776
808.8308766996488,-3.93
808.8856455003843,-3.928533
808.9407311994582,-3.929835
808.9954123003408,-3.930972
809.0502939997241,-3.930645
809.105077999644,-3.930475
809.1600347999483,-3.930964
809.2147284997627,-3.930161
809.2693691002205,-3.93003
809.324138100259,-3.930332
809.3788026003167,-3.929701
809.4335398999974,-3.929798
809.4885588996112,-3.928795
809.543593599461,-3.930115
809.5985083002597,-3.930399
809.6534799998626,-3.9281
809.7083486001939,-3.929026
809.763421099633,-3.931142
809.8186972998083,-3.930005
809.8739885995165,-3.931204
809.9288715003058,-3.930251
809.9834765996784,-3.93048
810.0380061995238,-3.93226
810.0928226001561,-3.930749
810.1478870995343,-3.931199
810.2027358002961,-3.929662
810.2577002001926,-3.93026
810.3124209996313,-3.929578
810.3669531000778,-3.929464
810.4214883996174,-3.929953
810.4764773994684,-3.931755
810.531790100038,-3.931326
810.5866038994864,-3.930222
810.641372400336,-3.932025
810.6964285001159,-3.930619
810.7510842001066,-3.930139
810.8056675000116,-3.930026
810.8606370994821,-3.928381
810.915695999749,-3.930241
810.970463199541,-3.929662
811.0251088002697,-3.928511
811.079761499539,-3.928471
811.1342668002471,-3.930459
811.1890233997256,-3.9295
811.2439337996766,-3.9309
811.2989432001486,-3.930066
811.3535759998485,-3.931364
811.4081282000989,-3.931513
811.463041299954,-3.929739
811.5179481003433,-3.93061
811.5726725002751,-3.928998
811.6274383999407,-3.931336
811.6819604998454,-3.929038
811.736837499775,-3.930998
811.791768300347,-3.929339
811.8463736996055,-3.931136
811.9014953998849,-3.929805
811.9562852000818,-3.931118
812.0108185000718,-3.932371
812.0655664997175,-3.932136
812.12033469975,-3.92992
812.1749299000949,-3.930492
812.2298509003595,-3.930868
812.2844869000837,-3.932402
812.3392971996218,-3.931202
812.3938886998221,-3.930607
812.448841500096,-3.93245
812.5037377001718,-3.932579
812.5583897996694,-3.931072
812.6133698001504,-3.932119
812.66815030016,-3.932035
812.7227908996865,-3.93117
812.777708100155,-3.932194
812.8326735999435,-3.931217
812.8872800003737,-3.931489
812.9420873001218,-3.931727
812.9969907999039,-3.931465
813.0521590001881,-3.930734
813.1072226995602,-3.931198
813.1619303999469,-3.930962
813.2168135000393,-3.931048
813.2712843995541,-3.929621
813.3262734003365,-3.931478
813.3812478994951,-3.930699
813.4364881003276,-3.930978
813.4914351003245,-3.930935
813.5465639000759,-3.930384
813.6018072003499,-3.928466
813.6566739995033,-3.929732
813.7115682000294,-3.929049
813.7665584003553,-3.929399
813.8217180995271,-3.930403
813.876410599798,-3.930862
813.9313939996064,-3.929384
813.986392499879,-3.929312
814.0414266996086,-3.930068
814.096503100358,-3.930338
814.151733099483,-3.929795
814.20681639947,-3.931736
814.261966300197,-3.930665
814.3170678000897,-3.930218
814.3724028002471,-3.932004
814.4275557994843,-3.930259
814.482799500227,-3.930898
814.5378005001694,-3.931846
814.5929768001661,-3.929852
814.6481630001217,-3.931715
814.7033117003739,-3.929499
814.7584899999201,-3.929229
814.8135062996298,-3.928535
814.8688415000215,-3.928896
814.9237112002447,-3.930831
814.9785896996036,-3.931292
815.0337292002514,-3.930023
815.0890172002837,-3.92957
815.1439022002742,-3.930837
815.1988845998421,-3.930239
815.2541611995548,-3.929571
815.3092668997124,-3.93161
815.3644345998764,-3.930875
815.4194243997335,-3.930714
815.4747513001785,-3.930937
815.5298472000286,-3.931174
815.5849302997813,-3.930287
815.6401003999636,-3.930579
815.6952262995765,-3.930654
815.7498650997877,-3.931052
815.8050945000723,-3.93052
815.8602411001921,-3.930544
815.9150641001761,-3.929894
815.9698906000704,-3.931705
816.0250145001337,-3.929148
816.0800491999835,-3.9295
816.1348609998822,-3.928887
816.1897305995226,-3.931064
816.2444928996265,-3.929714
816.2995486995205,-3.929956
816.3545477995649,-3.9317
816.4098279001191,-3.931088
816.4650576999411,-3.930731
816.5202152002603,-3.929924
816.5752990003675,-3.929315
816.6303260000423,-3.930331
816.6852877996862,-3.930249
816.7405230998993,-3.930128
816.7952701998875,-3.930122
816.8501960001886,-3.929689
816.9052254995331,-3.930172
816.9605732997879,-3.930832
817.0157719003037,-3.930432
817.0707913003862,-3.930983
817.125839699991,-3.930851
817.1809086995199,-3.932533
817.2360394997522,-3.931062
817.291142099537,-3.930372
817.3464225996286,-3.930893
817.4016522001475,-3.93039
817.4565902994946,-3.930882
817.5116338999942,-3.930231
817.5668836999685,-3.930251
817.6216641999781,-3.931198
817.6767875999212,-3.930602
817.7316453997046,-3.929541
817.7868507001549,-3.930271
817.8418065998703,-3.930031
817.8968080002815,-3.930215
817.9519720999524,-3.931986
818.0071155000478,-3.929263
818.0622199997306,-3.930331
818.1170490998775,-3.930825
818.1722849998623,-3.930607
818.2276007998735,-3.93114
818.2827474996448,-3.930519
818.3378783995286,-3.930048
818.3931675003842,-3.929582
818.4481760999188,-3.928469
818.5030188001692,-3.930261
818.5578212998807,-3.932632
818.6126015000045,-3.930818
818.6679012998939,-3.930025
818.7231887998059,-3.931916
818.7780582997948,-3.929782
818.8330530002713,-3.930409
