time,voltage
758.508059900254,-3.92984
758.5629366999492,-3.931262
758.6179064000025,-3.931057
758.6727371001616,-3.930478
758.7274748999625,-3.931685
758.782429699786,-3.930299
758.8375302003697,-3.931188
758.8924132995307,-3.932179
758.9476250996813,-3.931609
759.0025805002078,-3.932282
759.0573487002403,-3.930408
759.1122653996572,-3.929987
759.167021099478,-3.929783
759.22174299974,-3.929363
759.2768887002021,-3.930032
759.3321586996317,-3.93042
759.3869120003656,-3.929793
759.4416463999078,-3.931802
759.4964619996026,-3.929729
759.5513795996085,-3.929165
759.6059783995152,-3.930891
759.660789899528,-3.929748
759.7157407999039,-3.930602
759.7707259003073,-3.930067
759.8255727998912,-3.930627
759.8806205000728,-3.930338
759.9354350995272,-3.928452
759.9902197998017,-3.927934
760.0451565999538,-3.930185
760.0998804997653,-3.929245
760.1548470994458,-3.92901
760.2097485000268,-3.929277
760.2649397002533,-3.929701
760.3198595996946,-3.929046
760.3747787997127,-3.928266
760.4295645998791,-3.930518
760.4846361996606,-3.929446
760.5395411998034,-3.929915
760.5943165002391,-3.928228
760.6492413999513,-3.928591
760.7039872994646,-3.928637
760.7590188998729,-3.929471
760.8140436001122,-3.928541
760.8688262002543,-3.928038
760.9238529000431,-3.929712
760.9786288002506,-3.929052
761.0334773994982,-3.929722
761.0885453000665,-3.930292
761.1433231998235,-3.931072
761.1984067000449,-3.931049
761.253495699726,-3.929182
761.3086506994441,-3.930263
761.3637180002406,-3.931607
761.41857360024,-3.931062
761.4737520003691,-3.930764
761.5285216001794,-3.931695
761.5832329997793,-3.931274
761.6380676999688,-3.931359
761.6927124997601,-3.931679
761.747582799755,-3.929838
761.8025684002787,-3.930536
761.8573829997331,-3.929364
761.9120193002746,-3.929534
761.967082099989,-3.930099
762.0220197001472,-3.931491
762.0767492996529,-3.930467
762.1315204994753,-3.929835
762.1864756997675,-3.931098
762.2415004000068,-3.930492
762.2965714996681,-3.929643
762.3512458000332,-3.931836
762.4059319002554,-3.929814
762.4606761997566,-3.930758
762.5158639000729,-3.931218
762.5706625003368,-3.931207
762.625489000231,-3.929768
762.6802062001079,-3.93106
762.7348004998639,-3.930137
762.7901149000973,-3.929575
762.8449794994667,-3.929905
762.8996855001897,-3.930387
762.9547316003591,-3.929045
763.0093344002962,-3.929887
763.0641940999776,-3.929466
763.1189286997542,-3.931752
763.1737719997764,-3.930326
763.2290418995544,-3.930936
763.2837483994663,-3.930476
763.3385931998491,-3.930732
763.3936922997236,-3.930333
763.4486184995621,-3.929749
763.5036289999261,-3.930417
763.5583939002827,-3.928932
763.6133075002581,-3.928522
763.6680868994445,-3.929942
763.7229464994743,-3.931108
763.7779590999708,-3.931204
763.8329929998145,-3.929226
763.8878931999207,-3.930008
763.9427605997771,-3.93025
763.997522899881,-3.930093
764.0524909999222,-3.931277
764.1075889999047,-3.930134
764.1626359000802,-3.930807
764.2176230996847,-3.929832
764.2725382000208,-3.931117
764.3273713001981,-3.929987
764.3822413999587,-3.930609
764.4369259998202,-3.92993
764.4918494997546,-3.929765
764.5466729998589,-3.928245
764.601472299546,-3.929384
764.6562149999663,-3.929265
764.7106266999617,-3.929997
764.7654833002016,-3.93019
764.8206535996869,-3.930098
764.8758562998846,-3.929452
764.9305871995166,-3.929719
764.9856989001855,-3.930131
765.0405638003722,-3.929402
765.0953665999696,-3.928381
765.1504333997145,-3.928632
765.2055064998567,-3.928306
765.2604654002935,-3.929569
765.3152446998283,-3.928708
765.3701433995739,-3.929988
765.424855899997,-3.927724
765.4796874001622,-3.929274
765.5346000995487,-3.92881
765.5891893999651,-3.929951
765.6439956994727,-3.929328
765.6989930002019,-3.929724
765.7536412002519,-3.928884
765.8086542999372,-3.928645
765.8634369000793,-3.929154
765.9186225002632,-3.929402
765.9737991001457,-3.927934
766.0289978999645,-3.929604
766.0839363997802,-3.929451
766.1387839000672,-3.930091
766.1938795000315,-3.929623
766.248951099813,-3.930039
766.3041294002905,-3.931132
766.3592342995107,-3.930725
766.4141370998695,-3.929725
766.4691952997819,-3.929399
766.5240359995514,-3.930972
766.579105200246,-3.930048
766.6339342994615,-3.930136
766.6890780003741,-3.930172
766.7436784999445,-3.930189
766.7983705000952,-3.928348
766.8534172996879,-3.930245
766.9084689998999,-3.929789
766.9635488996282,-3.929103
767.0186515999958,-3.928437
767.0738025996834,-3.929726
767.1290375003591,-3.930285
767.1842085998505,-3.929024
767.2390497997403,-3.929949
767.2940942998976,-3.930606
767.3487216997892,-3.929332
767.4035331001505,-3.931147
767.4582366999239,-3.928488
767.5127748996019,-3.930047
767.5674820002168,-3.930162
767.622147699818,-3.929768
767.6769733997062,-3.929333
767.7319583995268,-3.930131
767.786627500318,-3.931337
767.8414350003004,-3.931582
767.8964301003143,-3.930504
767.9514814000577,-3.930979
768.0062907002866,-3.930996
768.0608270997182,-3.930069
768.1158662997186,-3.930924
768.1708974996582,-3.929479
768.2259798003361,-3.929508
768.2806537002325,-3.929944
768.3357678996399,-3.929495
768.3907361002639,-3.929853
768.4454717999324,-3.930516
768.5005698995665,-3.929991
768.5556290997192,-3.929998
768.6102551994845,-3.930023
768.6652111001313,-3.930176
768.7199878999963,-3.930421
768.7750872997567,-3.931068
768.8299334002659,-3.928687
768.8847708003595,-3.931296
768.9396192999557,-3.930496
768.9944831002504,-3.930717
769.0493221003562,-3.92969
769.1042544003576,-3.930207
769.1590427998453,-3.930635
769.2141271000728,-3.929978
769.2693016994745,-3.930504
769.324075399898,-3.931773
769.3790678996593,-3.932817
769.4339594002813,-3.929579
769.4889428000897,-3.930605
769.5439654001966,-3.929868
769.5991348996758,-3.931117
769.6538389995694,-3.929144
769.7091493001208,-3.929681
769.7639391999692,-3.929304
769.8187934001908,-3.928394
769.8735998999327,-3.929453
769.9282718002796,-3.929404
769.9830193994567,-3.93031
770.0374966003001,-3.930363
770.0920248003677,-3.930333
770.1466836994514,-3.928611
770.2013568002731,-3.929865
770.2559112003073,-3.930087
770.3104683002457,-3.929142
770.3655385999009,-3.929783
770.4203163003549,-3.929113
770.4753682995215,-3.928999
770.5300227003172,-3.930011
770.5848725996912,-3.930188
770.6396423000842,-3.929105
770.6946596000344,-3.930195
770.7495655994862,-3.929672
770.8047490995377,-3.930442
770.8598271999508,-3.929987
770.9147838996723,-3.928127
770.9696006001905,-3.930019
771.0246663000435,-3.929267
771.0797673994675,-3.929315
771.1349504999816,-3.929256
771.1896695001051,-3.931412
771.2445834996179,-3.930513
771.2996749002486,-3.929904
771.3545669000596,-3.928203
771.409405999817,-3.929297
771.4642340997234,-3.928046
771.5189010994509,-3.930448
771.5740029001608,-3.929132
771.6291367998347,-3.929429
771.6840322995558,-3.929844
771.7389548001811,-3.929046
771.7937468001619,-3.928048
771.8483809996396,-3.930367
771.903313299641,-3.929853
771.9579657996073,-3.931
772.012991799973,-3.92917
772.0676491996273,-3.930658
772.122515999712,-3.929723
772.1774270003662,-3.929258
772.2322781998664,-3.930357
772.2872481998056,-3.92776
772.3420254001394,-3.928349
772.3969893995672,-3.930771
772.4517205003649,-3.930933
772.5064789997414,-3.930343
772.5612576995045,-3.930753
772.6163681000471,-3.929822
772.6711705997586,-3.928566
772.7257960997522,-3.929843
772.7805950995535,-3.928599
772.8352101994678,-3.93017
772.8899790002033,-3.92925
772.944994200021,-3.92974
772.9997862000018,-3.927609
773.0545073999092,-3.930269
773.1094097001478,-3.930095
773.1642506001517,-3.929101
773.2190942997113,-3.930616
773.274012199603,-3.930589
773.328714299947,-3.93155
773.3834493998438,-3.930969
773.4378238003701,-3.929719
773.4925429997966,-3.928882
773.5471288003027,-3.929994
773.6017944002524,-3.92882
773.6566196000203,-3.928875
773.7118108002469,-3.929386
773.7664733994752,-3.928881
773.8215472996235,-3.928905
773.8764215996489,-3.929608
773.9310103999451,-3.928816
773.9859202001244,-3.929222
774.0408614994958,-3.929681
774.0955063998699,-3.928658
774.1503961002454,-3.928216
774.2055001994595,-3.927724
774.2603842001408,-3.928575
774.3154445998371,-3.928228
774.3705222001299,-3.9284
774.425208600238,-3.928595
774.4800702994689,-3.929078
774.5352453002706,-3.930092
774.590280899778,-3.929151
774.6454715002328,-3.929016
774.7004880998284,-3.929761
774.7551800003275,-3.929455
774.8102722996846,-3.929526
774.8649792000651,-3.928722
774.9199617002159,-3.928935
774.9748029997572,-3.930348
775.0297427000478,-3.929196
775.0845028003678,-3.930527
775.1395044000819,-3.930348
775.1944866003469,-3.930607
775.249375499785,-3.929337
775.3044691998512,-3.92934
775.3594485996291,-3.930087
775.4143305998296,-3.92985
775.4694497995079,-3.928488
775.5245596002787,-3.929803
775.579105399549,-3.928633
775.6337588001043,-3.928424
775.688756399788,-3.928615
775.7438377002254,-3.928775
775.7987733995542,-3.929877
775.8537456998602,-3.928662
775.90887140017,-3.929931
775.9637513002381,-3.929061
776.0191006995738,-3.928831
776.0740061998367,-3.930495
776.1287596998736,-3.929231
776.183531800285,-3.928447
776.2386029995978,-3.928544
776.293310799636,-3.928699
776.3478675996885,-3.928193
776.4025338003412,-3.92907
776.4572281995788,-3.929605
776.5122581003234,-3.93211
776.5668502002954,-3.929116
776.6214934997261,-3.930114
776.6762747000903,-3.929608
776.7311364002526,-3.928157
776.7863002996892,-3.929336
776.8413838995621,-3.928282
776.8963187001646,-3.92974
776.9513964001089,-3.929754
777.0061061996967,-3.93
777.0612150998786,-3.930502
777.116129799746,-3.927945
777.1709826998413,-3.928571
777.2260584998876,-3.92903
777.2806925000623,-3.927616
777.335227499716,-3.92817
777.3900039000437,-3.928728
777.4448878997937,-3.927633
777.4996990999207,-3.931559
777.5546095995232,-3.929594
777.6093712998554,-3.929883
777.6641848003492,-3.9282
777.7191874003038,-3.929025
777.7741836002097,-3.928195
777.829009800218,-3.928688
777.8837676998228,-3.92842
777.9384445995092,-3.928655
777.9934444995597,-3.928413
778.0485795000568,-3.92926
778.1035168003291,-3.927779
778.1585237002,-3.927442
778.2132254000753,-3.929725
778.2681569000706,-3.930711
778.3228800995275,-3.931389
778.3777080997825,-3.929713
778.4324306994677,-3.928533
778.4871742995456,-3.929779
778.5423592999578,-3.930185
778.5969308996573,-3.930314
778.6519043995067,-3.930522
778.7067988002673,-3.928895
778.7616675999016,-3.92951
778.8166749998927,-3.930239
778.8714894000441,-3.928905
778.9263378996402,-3.928712
778.9813160002232,-3.930296
779.0361673999578,-3.929588
779.0909665003419,-3.928736
779.1461656000465,-3.929873
779.2013040995225,-3.929247
779.2561683002859,-3.9295
779.3109989995137,-3.931422
779.3658680003136,-3.930363
779.4209944000468,-3.930781
779.4756070002913,-3.930248
779.5304017001763,-3.929165
779.5854182001203,-3.929958
779.6405935995281,-3.929008
779.6958726001903,-3.930734
779.750782799907,-3.929649
779.8056431002915,-3.930686
779.8604685002938,-3.930248
779.9155222000554,-3.92875
779.9705755999312,-3.929768
780.0252654002979,-3.92785
780.0800924003124,-3.927802
780.1349347997457,-3.928189
780.1895477995276,-3.928541
780.2443202994764,-3.927961
780.2991444999352,-3.928467
780.3542873002589,-3.928195
780.4091432001442,-3.929229
780.4640803001821,-3.928627
780.5187639994547,-3.928933
780.5738233998418,-3.929209
780.6288703000173,-3.930082
780.6839533001184,-3.93036
780.7387923998758,-3.931454
780.7937640994787,-3.93007
780.8487713998184,-3.929651
780.9034043001011,-3.92902
780.9581647999585,-3.929638
781.0132716996595,-3.930012
781.0678621996194,-3.928267
781.1226246003062,-3.928984
781.1775380000472,-3.927691
781.2320176996291,-3.928647
781.2870456995443,-3.929518
781.3418586999178,-3.928388
781.3967789001763,-3.92968
781.4517676001415,-3.928398
781.5066237999126,-3.927522
781.5613108994439,-3.927691
781.6158720999956,-3.929536
781.6707224994898,-3.9299
781.7254368001595,-3.928703
781.7805169001222,-3.931869
781.8354326998815,-3.929287
781.8900995999575,-3.929288
781.9446716001257,-3.929548
781.9994997996837,-3.931283
782.0544932996854,-3.929897
782.1091444995254,-3.92917
782.16402020026,-3.930202
782.2188320998102,-3.928179
782.2739800997078,-3.93002
782.328921799548,-3.929578
782.3840592000633,-3.929576
782.4389573000371,-3.92926
782.4937132997438,-3.928936
782.5484520997852,-3.929367
782.6032434999943,-3.93011
782.6579294996336,-3.929157
782.712552299723,-3.929671
782.7674660999328,-3.929856
782.8221182003617,-3.930193
782.8768686996773,-3.930285
782.931899599731,-3.930057
782.9866746999323,-3.928665
783.0416876003146,-3.92909
783.0967231001705,-3.928774
783.151512700133,-3.928634
783.2065578997135,-3.928979
783.2614904996008,-3.927134
783.3162003997713,-3.92657
783.370934500359,-3.928303
783.4259240003303,-3.929315
783.4810045994818,-3.928378
783.5358490003273,-3.930544
783.5906343003735,-3.928549
783.6457494003698,-3.927763
783.7007537996396,-3.928618
783.7556930994615,-3.928287
783.8106915000826,-3.928773
783.8655271995813,-3.929657
783.9204887999222,-3.929336
783.9756632996723,-3.929598
784.030328899622,-3.930017
784.085008200258,-3.929337
784.1397081995383,-3.928895
784.1940903998911,-3.928735
784.2487492999062,-3.930479
784.3033028002828,-3.930575
784.3582536000758,-3.92891
784.4127564001828,-3.928941
784.4675177000463,-3.928028
784.5224569998682,-3.929209
784.5771030997857,-3.927501
784.6316761001945,-3.929717
784.6865352997556,-3.929098
784.741335099563,-3.929431
784.7960010999814,-3.928699
784.8510761000216,-3.928632
784.9058892000467,-3.927605
784.960982600227,-3.930135
785.0155103998259,-3.928681
785.0702652996406,-3.928041
785.1248626997694,-3.92864
785.1794731998816,-3.928492
785.2338169999421,-3.930772
785.2883713003248,-3.929811
785.3429314000532,-3.932189
785.3976119002327,-3.929764
785.4524849997833,-3.928638
785.5074797002599,-3.929429
785.5621648002416,-3.931065
785.6166342999786,-3.931132
785.6711192000657,-3.929102
785.7255394002423,-3.929946
785.7802863996476,-3.92906
785.8352557001635,-3.930272
785.8899718001485,-3.930139
785.9445276996121,-3.928567
785.9993337001652,-3.928877
786.054098200053,-3.929363
786.1090609999374,-3.928227
786.1640245001763,-3.929773
786.2186549995095,-3.928997
786.2735369000584,-3.929651
786.3286191001534,-3.929934
786.3833643998951,-3.928639
786.4384338995442,-3.928704
786.4934291997924,-3.929539
786.5481719002128,-3.929816
786.6030864994973,-3.929608
786.6577024003491,-3.929339
786.7121548997238,-3.930928
786.7669722000137,-3.930064
786.8214643001556,-3.929946
786.8763477001339,-3.929649
786.9309449996799,-3.929646
786.9856468997896,-3.92872
787.0404008999467,-3.928271
787.0951148001477,-3.930278
787.1501382999122,-3.929523
787.2050380995497,-3.929207
787.2598660001531,-3.930131
787.314864099957,-3.928457
787.3694573994726,-3.930261
787.4242658996955,-3.93054
787.4793103998527,-3.928695
787.5341435996816,-3.927239
787.5888427998871,-3.928538
787.6437568999827,-3.928129
787.6985417995602,-3.928245
787.7535840999335,-3.928458
787.8080740002915,-3.929591
787.8627594998106,-3.928733
787.9175941003487,-3.927638
787.972111299634,-3.930478
788.0268735000864,-3.927984
788.0816535996273,-3.927454
788.1362036997452,-3.928437
788.1909215999767,-3.929076
788.2453920999542,-3.928943
788.3002672996372,-3.929009
788.3549565998837,-3.929012
788.4095895001665,-3.92844
788.4644158994779,-3.928683
788.5193557003513,-3.930992
788.5742932995781,-3.928499
788.6293427003548,-3.928057
788.6842917995527,-3.930114
788.739035599865,-3.930042
788.7936038998887,-3.930075
788.8482945002615,-3.929433
788.9032458998263,-3.929978
788.9577554995194,-3.930144
789.0125208003446,-3.932171
789.0673551000655,-3.930018
789.1221920996904,-3.92928
789.1771328002214,-3.931475
789.2316752001643,-3.931141
789.2865687999874,-3.930147
789.3415270000696,-3.929631
789.3965053996071,-3.930839
789.4510254003108,-3.929524
789.5059778001159,-3.929329
789.5605459995568,-3.929963
789.6154213994741,-3.929089
789.6702533997595,-3.927728
789.7251356998459,-3.929423
789.7801395999268,-3.928146
789.8347691996023,-3.928247
789.8896963000298,-3.927996
789.9444116000086,-3.928577
789.9992872001603,-3.929485
790.0539389997721,-3.930129
790.1091810995713,-3.929558
790.1639013001695,-3.930797
790.2189044998959,-3.928802
790.2734457002953,-3.92916
790.327953199856,-3.928339
790.3827622001991,-3.92843
790.4373394995928,-3.930421
790.4922030996531,-3.929123
790.5467902999371,-3.93025
790.6016271002591,-3.930161
790.6561295995489,-3.929694
790.7106309002265,-3.929687
790.7655135001987,-3.930176
790.8200976997614,-3.929449
790.8748567998409,-3.928444
790.9295413997024,-3.92904
790.9841098003089,-3.92845
791.0386006999761,-3.929084
791.0935675995424,-3.929299
791.1485291002318,-3.927321
791.2032984998077,-3.930084
791.2583080995828,-3.930444
791.3129326999187,-3.930146
791.3678802996874,-3.929542
791.4224792998284,-3.928996
791.4772239997983,-3.928784
791.5321226995438,-3.929207
791.5866134995595,-3.928715
791.6415515001863,-3.927247
791.6962358998135,-3.927922
791.7512531001121,-3.927696
791.8062642998993,-3.927775
791.8611530996859,-3.92697
791.9161652997136,-3.928243
791.9712044997141,-3.929165
792.0257930001244,-3.928771
792.0807785000652,-3.927383
792.135593299754,-3.928967
792.1903205001727,-3.928976
792.2452601995319,-3.92735
792.2999173002318,-3.928098
792.3545028995723,-3.928516
792.4095336999744,-3.928223
792.4641242995858,-3.927145
792.5187785001472,-3.926392
792.5735055003315,-3.926978
792.6285550994799,-3.926866
792.6834014998749,-3.92797
792.7384064998478,-3.928307
792.7932184003294,-3.92882
792.8478710995987,-3.928548
792.9027960002422,-3.927398
792.9573331996799,-3.928621
793.0120195997879,-3.929274
793.0665186000988,-3.929193
793.1213366994634,-3.930203
793.1759086996317,-3.928947
793.2305843997747,-3.929326
793.2853630995378,-3.927859
793.3402167996392,-3.9285
793.3952490994707,-3.928907
793.4497728003189,-3.928026
793.5044082999229,-3.927932
793.5590564999729,-3.928109
793.6140695000067,-3.928728
793.6689919997007,-3.930339
793.7236828003079,-3.929556
793.7782015996054,-3.930375
793.8332743998617,-3.929352
793.8878702996299,-3.92925
793.9427958000451,-3.928229
793.9976367997006,-3.92856
794.0528303002939,-3.929608
794.1077670995146,-3.929118
794.1625736998394,-3.930637
794.2174631999806,-3.92959
794.2721677999943,-3.928617
794.3268357999623,-3.929818
794.381371400319,-3.928223
794.4358690995723,-3.928326
794.4905514996499,-3.930208
794.5450671995059,-3.930056
794.5997329000384,-3.930895
794.6543038999662,-3.928865
794.7089598001912,-3.929626
794.7639509001747,-3.929582
794.8189655998722,-3.929898
794.87396589946,-3.928895
794.9286695998162,-3.93031
794.9831774001941,-3.929074
795.0377968996763,-3.928539
795.0927389003336,-3.929677
795.147405100055,-3.927842
795.2021228997037,-3.928411
795.256796900183,-3.929315
795.3116044001654,-3.92841
795.3664065003395,-3.92772
795.421043199487,-3.929116
795.4756223000586,-3.927812
795.530381700024,-3.928253
795.5847977995872,-3.927048
795.639264700003,-3.92675
795.6939736995846,-3.92876
795.7491146996617,-3.927583
795.8042999003083,-3.927854
795.859345600009,-3.928531
795.9138783002272,-3.927449
795.9688066001981,-3.927759
796.0237334994599,-3.926488
796.0783001994714,-3.927079
796.1328549999744,-3.927957
796.1874780999497,-3.927795
796.2424908000976,-3.927983
796.2974479999393,-3.927603
796.3523087995127,-3.926295
796.4072917997837,-3.929096
796.4622473996133,-3.928602
796.5171085996553,-3.929002
796.5715845003724,-3.930077
796.6262320000678,-3.929498
796.6808393998072,-3.92907
796.7353862999007,-3.930063
796.7901777001098,-3.928783
796.8451912999153,-3.928099
796.9001481998712,-3.928166
796.9548631003127,-3.927299
797.0096418000758,-3.926946
797.0643806001171,-3.928483
797.1191103002056,-3.928302
797.1736554000527,-3.930387
797.2282977998257,-3.928008
797.2827156996354,-3.929859
797.3371431995183,-3.928271
797.3920980999246,-3.928596
797.4467577999458,-3.929061
797.5014758994803,-3.929154
797.5563970003277,-3.928349
797.6109213000163,-3.928662
797.6654604002833,-3.927549
797.7199732000008,-3.929025
797.7745401002467,-3.927685
797.8290489995852,-3.928956
797.8838307000697,-3.927964
797.938763000071,-3.928406
797.9932463997975,-3.928376
798.0480802999809,-3.929478
798.1029816996306,-3.926571
798.1574802994728,-3.928773
798.2123756995425,-3.92952
798.2673038998619,-3.928489
798.321973499842,-3.928625
798.3768143001944,-3.928662
798.4315347000957,-3.927866
798.4864130001515,-3.929087
798.5409768000245,-3.928086
798.5956199998036,-3.928983
798.6502425996587,-3.928386
798.705273900181,-3.929588
798.7600691001862,-3.929823
798.8148523997515,-3.930023
798.8693870995194,-3.929128
798.9242227999493,-3.931051
798.9790359996259,-3.929096
799.0336456000805,-3.929832
799.0882062995806,-3.929108
799.1428276002407,-3.929158
799.1976380003616,-3.929771
799.2524971999228,-3.92972
799.3071480998769,-3.928252
799.3617228996009,-3.929798
799.4166666995734,-3.927896
799.4712942996994,-3.928946
799.5261354995891,-3.928551
799.5810447996482,-3.930117
799.6356889996678,-3.927324
799.6906006000936,-3.928828
799.7451726999134,-3.927995
799.8000728003681,-3.928156
799.8547713998705,-3.92848
799.909579699859,-3.928828
799.9643954997882,-3.927963
800.0192229999229,-3.928857
800.0737880999222,-3.92884
800.1289601000026,-3.929889
800.1835182001814,-3.92977
800.2380743995309,-3.928445
800.2928854003549,-3.926617
800.3476112000644,-3.928316
800.4021544996649,-3.926852
800.4570126002654,-3.927922
800.5119335995987,-3.92689
800.566769500263,-3.9282
800.62127230037,-3.928558
800.67634680029,-3.927917
800.7313898000866,-3.928369
800.7867604000494,-3.927752
800.8414748003706,-3.928941
800.8960148999467,-3.927559
800.9509108997881,-3.929787
801.0058548003435,-3.928468
801.0603821994737,-3.929761
801.1149933002889,-3.92883
801.1698332000524,-3.927927
801.2243540994823,-3.929061
801.2792849000543,-3.929116
801.333704800345,-3.927251
801.38869300019,-3.926966
801.4432578003034,-3.926492
801.4979956001043,-3.92909
801.5527127003297,-3.928413
801.6072661001235,-3.930053
801.6621038001031,-3.927199
801.7165505001321,-3.927695
801.771300399676,-3.928623
801.8259729994461,-3.927371
801.8804808994755,-3.927524
801.934975899756,-3.927801
801.9894048999995,-3.927825
802.0438419999555,-3.927106
802.0985362995416,-3.928646
802.1531867999583,-3.927098
802.2078713001683,-3.927599
802.2628296995535,-3.927049
802.3177543003112,-3.927741
802.3724833000451,-3.928478
802.4269938999787,-3.927492
802.4816517001018,-3.928182
802.5365381995216,-3.928509
802.5911400998011,-3.929049
802.6458149002865,-3.928703
802.7006435999647,-3.930228
802.7560216998681,-3.929112
802.8111420003697,-3.929621
802.8660474997014,-3.929179
802.920481399633,-3.930333
802.9752997998148,-3.928947
803.0297681996599,-3.927616
803.0844762995839,-3.927918
803.1393536999822,-3.928616
803.1942541003227,-3.928529
803.2492410000414,-3.928587
803.3043548995629,-3.929779
803.3591350996867,-3.928927
803.4141106996685,-3.931156
803.4687927002087,-3.929648
803.5238549001515,-3.929938
803.578661499545,-3.92851
803.6333467997611,-3.92862
803.6880281995982,-3.928229
803.7426728000864,-3.929685
803.7975121997297,-3.930189
803.8523314995691,-3.930104
803.9069400997832,-3.930839
803.9618311999366,-3.929564
804.0166520997882,-3.928611
804.0710738999769,-3.929042
804.1259396998212,-3.929423
804.1804475001991,-3.931273
804.2350653996691,-3.930631
804.2898522997275,-3.929879
804.3445001002401,-3.929121
804.3992858994752,-3.929685
804.4539160998538,-3.928829
804.508830900304,-3.929551
804.5637338003144,-3.928933
804.6184529997408,-3.929594
804.6730808997527,-3.930593
804.7278273999691,-3.930415
804.7828506994992,-3.930652
804.8375271996483,-3.930774
804.8923217002302,-3.929948
804.9471234995872,-3.929102
805.0018001003191,-3.929324
805.0564567996189,-3.929518
805.1113272001967,-3.928626
805.166128099896,-3.929244
805.2211814997718,-3.928749
805.2758414996788,-3.928222
805.33046489954,-3.92956
805.3852730002254,-3.928662
805.4398978995159,-3.928301
805.4949554996565,-3.930107
805.5495060998946,-3.928858
805.6041633998975,-3.928953
805.6586512001231,-3.929445
805.7134031997994,-3.928825
805.7680435003713,-3.926958
805.8230127999559,-3.9267
805.8776231994852,-3.927868
805.932499599643,-3.927722
805.9870977001265,-3.927506
806.0417053001001,-3.927358
806.096264699474,-3.92745
806.1509496001527,-3.928835
806.2058362001553,-3.928464
806.2608306994662,-3.929451
806.3154373001307,-3.928481
806.3701916998252,-3.927867
806.424767700024,-3.927687
806.4792627999559,-3.928633
806.534180900082,-3.92821
806.5890319999307,-3.928908
806.644076500088,-3.929662
806.6992804994807,-3.929924
806.7542888997123,-3.928855
806.8091999003664,-3.929046
806.8641731999815,-3.930143
806.9188425997272,-3.929849
806.9734287997708,-3.930871
807.0283242994919,-3.929236
807.0830894000828,-3.928486
807.1375532997772,-3.928772
807.1920911995694,-3.927859
807.2467384003103,-3.928201
807.3016143999994,-3.928804
807.3562696995214,-3.929911
807.411091200076,-3.928056
807.4659599000588,-3.928627
807.5206861998886,-3.928821
807.5753993000835,-3.928242
807.630141899921,-3.928355
807.6850910997018,-3.92755
807.7394436998293,-3.927417
807.7942281002179,-3.926538
807.8490877002478,-3.928104
807.9037204999477,-3.927514
807.9585859999061,-3.928906
808.0131014995277,-3.92774
808.0681429998949,-3.928581
808.1231517996639,-3.928835
808.1782344002277,-3.928178
808.2336387000978,-3.929082
808.2883142996579,-3.927297
808.3427291996777,-3.929851
808.3976370003074,-3.929703
808.4525168994442,-3.928478
808.5073446994647,-3.92994
808.5620027994737,-3.92918
808.6169910999015,-3.929461
808.671745499596,-3.92916
808.7263609003276,-3.928094
808.7810060000047,-3.929727
808.8358247000724,-3.928561
808.8904101997614,-3.928734
808.9448672002181,-3.927756
808.9996197000146,-3.927261
809.054282899946,-3.927896
809.1091024996713,-3.929498
809.1640636995435,-3.927906
809.218872600235,-3.927952
809.2739770002663,-3.929082
809.328777000308,-3.92849
809.3833617996424,-3.926761
809.4379270002246,-3.927223
809.4928596001118,-3.928544
809.5475474996492,-3.928583
809.602267799899,-3.928337
809.6570448996499,-3.927928
809.7115898998454,-3.928564
809.7663179002702,-3.928571
809.8208368998021,-3.927742
809.8757192995399,-3.928539
809.9305665995926,-3.928017
809.9853451000527,-3.929226
810.0399599997327,-3.927869
810.0947367995977,-3.929108
810.1492662997916,-3.92794
810.204044399783,-3.928513
810.258569999598,-3.927889
810.3134247995913,-3.928048
810.3681025998667,-3.929805
810.4228772995993,-3.929006
810.477491799742,-3.929093
810.5319568999112,-3.930363
810.5865019997582,-3.930802
810.6411932995543,-3.929319
810.6957917995751,-3.929123
810.7507237000391,-3.930013
810.8053361997008,-3.927863
810.8602323997766,-3.928079
810.9147557998076,-3.93039
810.96940609999,-3.928965
811.024147500284,-3.928758
811.0789013002068,-3.928471
811.1338782003149,-3.929964
811.188499099575,-3.928627
811.2433927999809,-3.928453
811.2980955000967,-3.927931
811.3529246002436,-3.928943
811.4076915998012,-3.929484
811.4623331995681,-3.92869
811.5168934995309,-3.930336
811.5716345002875,-3.931263
811.626470499672,-3.92967
811.681485099718,-3.929403
811.7364400997758,-3.928162
811.7913742996752,-3.928065
811.8463300000876,-3.927165
811.9013559995219,-3.927428
811.9559808000922,-3.928519
812.0110568003729,-3.92917
812.0655789002776,-3.930102
812.1201339997351,-3.927036
812.1749051995575,-3.928561
812.2295076996088,-3.928802
812.2842483995482,-3.927044
812.3391715995967,-3.926717
812.3939877999946,-3.92701
812.4490198995918,-3.927992
812.5036228001118,-3.927882
812.5585762001574,-3.927349
812.6133762998506,-3.925795
812.66813489981,-3.927207
812.7230842998251,-3.928657
812.77755219955,-3.930526
812.8321509994566,-3.927933
812.8867603996769,-3.92814
812.9414584999904,-3.928127
812.9963119002059,-3.928074
813.0510018002242,-3.927572
813.1058366997167,-3.929168
813.1603715997189,-3.928499
813.2148532997817,-3.92802
813.2695653997362,-3.928254
813.324222699739,-3.928351
813.3789448002353,-3.927773
813.433583999984,-3.928753
813.4887352995574,-3.927659
813.5434600003064,-3.928383
813.5984113998711,-3.926534
813.6532971002162,-3.927704
